date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2025-03-31,0.019147744089347496,-0.0009191455427595141,-0.0009191455427595141,0.0,0.0
2025-04-01,0.005295778503978221,0.010916387403275496,0.010916387403275496,0.0,0.0
2025-04-02,-0.0006894555303167405,-0.006341834239690147,-0.006341834239690147,0.0,0.0
2025-04-03,-0.05369715048784629,0.004382474804893621,0.004382474804893621,0.0,0.0
2025-04-04,-0.04851321868296077,-0.0067429551324883485,-0.0067429551324883485,0.0,0.0
2025-04-07,0.001983378022059723,0.012362205214586974,0.012362205214586974,0.0,0.0
2025-04-08,-0.03296178950432682,-0.0046450616595443694,-0.0046450616595443694,0.0,0.0
2025-04-09,0.05026071206412808,-0.0004678362359258337,-0.0004678362359258337,0.0,0.0
2025-04-10,-0.03548428594435615,-0.0031268129089169205,-0.0031268129089169205,0.0,0.0
2025-04-11,0.011002830286513055,0.003041046847022555,0.003041046847022555,0.0,0.0
2025-04-14,0.007512368045904605,-0.004599269658150051,-0.004599269658150051,0.0,0.0
2025-04-15,-0.0011860508238021872,0.0014154059920146178,0.0014154059920146178,0.0,0.0
2025-04-16,0.01997045778396167,0.0017127634699294347,0.0017127634699294347,0.0,0.0
2025-04-17,0.01291866771201522,-0.00040100441913226703,-0.00040100441913226703,0.0,0.0
2025-04-18,0.0006595514820655346,0.0006595514820655346,0.0006595514820655346,0.0,0.0
2025-04-21,-0.01888902912572543,-0.003216632765765892,-0.003216632765765892,0.0,0.0
2025-04-22,0.04425588293107108,-0.0014554678650253727,-0.0014554678650253727,0.0,0.0
2025-04-23,-0.009112326700619344,0.0041489699594986496,0.0041489699594986496,0.0,0.0
2025-04-24,0.009732068558534701,0.0012701472046272588,0.0012701472046272588,0.0,0.0
2025-04-25,0.02465470930931013,0.007872873179004092,0.007872873179004092,0.0,0.0
2025-04-28,-0.0006925378489367473,0.0007637728306749691,0.0007637728306749691,0.0,0.0
2025-04-29,-0.03015608936454095,0.0019294721327851594,0.0019294721327851594,0.0,0.0
2025-04-30,-0.038425595669501655,0.002759738333511952,0.002759738333511952,0.0,0.0
2025-05-01,-0.01828692405522503,-0.006238731284140653,-0.006238731284140653,0.0,0.0
2025-05-02,0.0055991763179787934,0.005068953624447481,0.005068953624447481,0.0,0.0
2025-05-05,-0.013352031180678736,-0.002223255346020636,-0.002223255346020636,0.0,0.0
2025-05-06,-0.004237010484997139,-0.003165199123796758,-0.003165199123796758,0.0,0.0
2025-05-07,-0.02262588995037773,0.001515740950909894,0.001515740950909894,0.0,0.0
2025-05-08,0.043076651099624774,-0.0020030630290173157,-0.0020030630290173157,0.0,0.0
2025-05-09,0.015380384985361983,0.0027554507402278716,0.0027554507402278716,0.0,0.0
2025-05-12,0.028100853122113856,0.005763190784451533,0.005763190784451533,0.0,0.0
2025-05-13,0.02306795053120214,-0.006911724265545871,-0.006911724265545871,0.0,0.0
2025-05-14,0.016905913111176174,0.0050657552424044905,0.0050657552424044905,0.0,0.0
2025-05-15,0.0,0.029741589468551988,0.029741589468551988,0.0,0.0
2025-05-16,-0.030779556707730804,-0.023744380828333855,-0.023744380828333855,0.0,0.0
2025-05-19,-0.007278294293111887,-0.0032297112971604314,-0.0032297112971604314,0.0,0.0
2025-05-20,-0.0013410218986229516,-0.004389802386427943,-0.004389802386427943,0.0,0.0
2025-05-21,0.008039093205585157,0.0075325075926164775,0.0075325075926164775,0.0,0.0
2025-05-22,-0.013854792224693657,0.0008287520791039338,0.0008287520791039338,0.0,0.0
2025-05-23,-0.0041597675885357566,-0.005187516817723892,-0.005187516817723892,0.0,0.0
2025-05-26,-0.004224810329033324,-0.004224810329033324,-0.004224810329033324,0.0,0.0
2025-05-27,-0.028207255353498772,-0.0035665982693098286,-0.0035665982693098286,0.0,0.0
2025-05-28,0.003681003344506051,0.0005231086076640246,0.0005231086076640246,0.0,0.0
2025-05-29,-0.0036675032527666573,0.014695560755627834,0.014695560755627834,0.0,0.0
2025-05-30,-0.03302135830375974,-0.01965951971476998,-0.01965951971476998,0.0,0.0
2025-06-02,0.03299393963995545,0.0031997901274960494,0.0031997901274960494,0.0,0.0
2025-06-03,0.021282906054449047,-0.0013367678014162276,-0.0013367678014162276,0.0,0.0
2025-06-04,-0.013636229294820224,0.002310272762792942,0.002310272762792942,0.0,0.0
2025-06-05,0.004712980986902204,-0.0031281063105363938,-0.0031281063105363938,0.0,0.0
2025-06-06,0.013742036896920773,-0.0012994568790130057,-0.0012994568790130057,0.0,0.0
2025-06-09,0.011025923531008397,0.0013171856669307314,0.0013171856669307314,0.0,0.0
2025-06-10,0.0,0.005566801619433126,0.005566801619433126,0.0,0.0
2025-06-11,0.03384840896549157,0.00687639878737456,0.00687639878737456,0.0,0.0
2025-06-12,-0.032740205113205745,-0.033731285390708354,-0.033731285390708354,0.0,0.0
2025-06-13,0.12038220222142315,0.030283192320432972,0.030283192320432972,0.0,0.0
2025-06-16,0.004390035676212767,0.006660698709818558,0.006660698709818558,0.0,0.0
2025-06-17,0.04501381765226942,-0.0036889588611579427,-0.0036889588611579427,0.0,0.0
2025-06-18,0.015725616311985657,-0.004239661465792244,-0.004239661465792244,0.0,0.0
2025-06-19,0.004574713850193035,0.004574713850193035,0.004574713850193035,0.0,0.0
2025-06-20,-0.0014342479248631301,-0.0010087160099695458,-0.0010087160099695458,0.0,0.0
2025-06-23,-0.09799926044775353,-0.005619524389856578,-0.005619524389856578,0.0,0.0
2025-06-24,-0.00868132500361496,0.001637624339724697,0.001637624339724697,0.0,0.0
2025-06-25,0.008916067723034216,0.000385262035830225,0.000385262035830225,0.0,0.0
2025-06-26,0.029826676450577905,-0.0035379852035573034,-0.0035379852035573034,0.0,0.0
2025-06-27,-0.045588160030382796,-0.0037509613036890155,-0.0037509613036890155,0.0,0.0
2025-06-30,0.08306919998688778,0.049846608624761535,0.049846608624761535,0.0,0.0
2025-07-01,-0.00784064759439107,0.0036430455613277735,0.0036430455613277735,0.0,0.0
2025-07-02,0.03805641362337853,-0.0019064116554317057,-0.0019064116554317057,0.0,0.0
2025-07-03,-0.019584447826291984,0.0009696183041815187,0.0009696183041815187,0.0,0.0
2025-07-04,0.00290247351870887,0.00290247351870887,0.00290247351870887,0.0,0.0
2025-07-07,0.020292430659272664,-0.001605379559705522,-0.001605379559705522,0.0,0.0
2025-07-08,0.007077211101751635,-0.00452993175539107,-0.00452993175539107,0.0,0.0
2025-07-09,-0.011872592627703127,0.0026905141684133715,0.0026905141684133715,0.0,0.0
2025-07-10,-0.00586166980222369,0.0021992348104051818,0.0021992348104051818,0.0,0.0
2025-07-11,0.030375475703323884,-0.0007757658316647209,-0.0007757658316647209,0.0,0.0
2025-07-14,-0.029478941709178863,0.00467167125054091,0.00467167125054091,0.0,0.0
2025-07-15,0.004116629143567696,-0.004496244836486696,-0.004496244836486696,0.0,0.0
2025-07-16,-0.0037824205175318593,-0.00018691489955435792,-0.00018691489955435792,0.0,0.0
2025-07-17,0.03599771414770614,0.002619274815274908,0.002619274815274908,0.0,0.0
2025-07-18,-0.010272507639767281,-0.0037251484079907637,-0.0037251484079907637,0.0,0.0
2025-07-21,0.015377961176548771,-0.0026360985774056545,-0.0026360985774056545,0.0,0.0
2025-07-22,0.0014479284968913486,0.005332261686360584,0.005332261686360584,0.0,0.0
2025-07-23,0.0,0.0012998266897745747,0.0012998266897745747,0.0,0.0
2025-07-24,-0.023770110553850365,-0.005982691898752557,-0.005982691898752557,0.0,0.0
2025-07-25,0.0019448581487380157,0.0068035153925540826,0.0068035153925540826,0.0,0.0
2025-07-28,-0.0012112310542202742,-0.006537462745298761,-0.006537462745298761,0.0,0.0
2025-07-29,0.02293775035448853,0.0026286995818616266,0.0026286995818616266,0.0,0.0
2025-07-30,-0.05685153175550528,0.005459156258341591,0.005459156258341591,0.0,0.0
2025-07-31,-0.023419845730769273,-0.014651963866440854,-0.014651963866440854,0.0,0.0
2025-08-01,-0.043523074127609473,0.00722180482956003,0.00722180482956003,0.0,0.0
2025-08-04,0.015673292222647905,0.006845435430102631,0.006845435430102631,0.0,0.0
2025-08-05,-0.03139702592697302,-0.0036867682701913207,-0.0036867682701913207,0.0,0.0
2025-08-06,0.004235359405461159,0.002235359405461157,0.002235359405461157,0.0,0.0
2025-08-07,-0.005620744182381343,-0.009113758154437268,-0.009113758154437268,0.0,0.0
2025-08-08,0.0055037472287118305,0.0005310968060365795,0.0005310968060365795,0.0,0.0
2025-08-11,0.010721565609046024,0.0013202791172102213,0.0013202791172102213,0.0,0.0
2025-08-12,-0.02526121163375461,-0.0007514077121859586,-0.0007514077121859586,0.0,0.0
2025-08-13,-0.0017601491563209448,-0.002765174281949112,-0.002765174281949112,0.0,0.0
2025-08-14,0.006291071523265135,0.006793079555393544,0.006793079555393544,0.0,0.0
2025-08-15,-0.01030800568245871,-0.004783143804005574,-0.004783143804005574,0.0,0.0
2025-08-18,0.005344101867688522,-0.0032417567181701745,-0.0032417567181701745,0.0,0.0
2025-08-19,0.008681055161942064,0.0036735438950417088,0.0036735438950417088,0.0,0.0
2025-08-20,0.007483237560993894,-0.0009871162008396883,-0.0009871162008396883,0.0,0.0
2025-08-21,0.022568454361325374,-0.000158818365947333,-0.000158818365947333,0.0,0.0
2025-08-22,-0.0037391370510683197,0.002541056185646595,0.002541056185646595,0.0,0.0
2025-08-25,0.020533902884768196,0.0015742529090754243,0.0015742529090754243,0.0,0.0
2025-08-26,-0.0433461698243911,-0.010426322496146834,-0.010426322496146834,0.0,0.0
2025-08-27,0.004773200701512881,0.00230650114551878,0.00230650114551878,0.0,0.0
2025-08-28,0.013696361774581112,0.004838094058045694,0.004838094058045694,0.0,0.0
2025-08-29,-0.024673230251298972,-0.010039083909835655,-0.010039083909835655,0.0,0.0
2025-09-01,0.002871004661829213,0.002871004661829213,0.002871004661829213,0.0,0.0
2025-09-02,0.05087909032319726,0.0013741398281477135,0.0013741398281477135,0.0,0.0
2025-09-03,-0.003116419931529224,0.0030156555401688045,0.0030156555401688045,0.0,0.0
2025-09-04,-0.015168318741938358,1.915159503362851e-05,1.915159503362851e-05,0.0,0.0
2025-09-05,-0.018242383581027588,-0.001856841412352761,-0.001856841412352761,0.0,0.0
2025-09-08,0.017275793850443755,0.0030670726353532185,0.0030670726353532185,0.0,0.0
2025-09-09,-0.0009982551764903258,-0.001481346963930208,-0.001481346963930208,0.0,0.0
2025-09-10,0.006640216134111254,-0.00011980318022963843,-0.00011980318022963843,0.0,0.0
2025-09-11,-0.0308536265970758,-0.003035880793718526,-0.003035880793718526,0.0,0.0
2025-09-12,0.007517405121861387,-0.0003760334573197355,-0.0003760334573197355,0.0,0.0
2025-09-15,0.01758935184448296,-0.0019896985715719406,-0.0019896985715719406,0.0,0.0
2025-09-16,0.024585439553613586,-0.005659399620654204,-0.005659399620654204,0.0,0.0
2025-09-17,-0.013239200262512796,0.007730044844663331,0.007730044844663331,0.0,0.0
2025-09-18,-0.008493837179074148,-0.004686126565080828,-0.004686126565080828,0.0,0.0
2025-09-19,-0.022595282554230933,-0.0030061760086026457,-0.0030061760086026457,0.0,0.0
2025-09-22,-0.005194801378842762,-0.0027581542053535246,-0.0027581542053535246,0.0,0.0
2025-09-23,0.017441306874625084,-0.002588004312477965,-0.002588004312477965,0.0,0.0
2025-09-24,-0.017142322369632645,-0.034383701679977396,-0.034383701679977396,0.0,0.0
2025-09-25,0.0691649536950909,0.04374122488153165,0.04374122488153165,0.0,0.0
2025-09-26,-0.00917993969091635,-0.0018337505265453302,-0.0018337505265453302,0.0,0.0
2025-09-29,-0.0325626984121794,0.0035150074157576094,0.0035150074157576094,0.0,0.0
2025-09-30,-0.007938492088816362,-0.004099720495726156,-0.004099720495726156,0.0,0.0
2025-10-01,0.0,0.012042389210019211,0.012042389210019211,0.0,0.0
2025-10-02,-0.03878278589874429,-0.012941732753936841,-0.012941732753936841,0.0,0.0
2025-10-03,0.010150546002374972,-0.009368973517144497,-0.009368973517144497,0.0,0.0
2025-10-06,0.04705984800775842,0.0072954886557701215,0.0072954886557701215,0.0,0.0
2025-10-07,0.007887418294739046,-0.003444026464467731,-0.003444026464467731,0.0,0.0
2025-10-08,0.0297266595705592,0.005917135761035253,0.005917135761035253,0.0,0.0
2025-10-09,-0.004479475221514262,0.0014484773548650853,0.0014484773548650853,0.0,0.0
2025-10-10,-0.03668314949583851,-0.0027381953673980552,-0.0027381953673980552,0.0,0.0
2025-10-13,0.004759279032064301,0.004759279032064301,0.004759279032064301,0.0,0.0
2025-10-14,-0.004011514532306637,-0.003536680724139596,-0.003536680724139596,0.0,0.0
2025-10-15,-0.0011133877855110663,0.003637206038716867,0.003637206038716867,0.0,0.0
2025-10-16,-0.011179997679419684,0.005049119265687851,0.005049119265687851,0.0,0.0
2025-10-17,0.004562656670671794,-0.006596974576295711,-0.006596974576295711,0.0,0.0
2025-10-20,0.009450810501218765,0.005132192458992435,0.005132192458992435,0.0,0.0
2025-10-21,0.0010984521212502596,-0.0008126802246646303,-0.0008126802246646303,0.0,0.0
2025-10-22,0.024754627355675574,-0.0067189062637806884,-0.0067189062637806884,0.0,0.0
2025-10-23,0.04991690143907079,0.0027601746706933383,0.0027601746706933383,0.0,0.0
2025-10-24,0.008982356064859864,0.003684342819826769,0.003684342819826769,0.0,0.0
2025-10-27,0.018411935684249148,-0.0013509101655531097,-0.0013509101655531097,0.0,0.0
2025-10-28,-0.027979847197780905,0.0030279047402036463,0.0030279047402036463,0.0,0.0
2025-10-29,-0.004069624952034112,-0.006736291618700707,-0.006736291618700707,0.0,0.0
2025-10-30,0.0016449092870527426,0.0016449092870527426,0.0016449092870527426,0.0,0.0
2025-10-31,-0.011862532260641157,-0.006986645735818642,-0.006986645735818642,0.0,0.0
2025-11-03,0.010306102238120118,0.006297193552151414,0.006297193552151414,0.0,0.0
2025-11-04,0.01351922332056188,-0.0006777598205207624,-0.0006777598205207624,0.0,0.0
2025-11-05,-0.0052734300565413506,-0.0017738675018607042,-0.0017738675018607042,0.0,0.0
2025-11-06,0.01400495669331403,-0.00048143487824003905,-0.00048143487824003905,0.0,0.0
2025-11-07,-0.003914518007635093,0.003874317994095655,0.003874317994095655,0.0,0.0
2025-11-10,0.009852426994809482,0.002438558699999316,0.002438558699999316,0.0,0.0
2025-11-11,-0.0019914376530134614,-0.0019914376530134614,-0.0019914376530134614,0.0,0.0
2025-11-12,0.006472666220889822,0.01556357531179886,0.01556357531179886,0.0,0.0
2025-11-13,0.001806986290578072,0.005301962262618254,0.005301962262618254,0.0,0.0
2025-11-14,0.02610928167687243,-0.0023869918873538065,-0.0023869918873538065,0.0,0.0
2025-11-17,-0.006412608427739719,-0.00854389572526737,-0.00854389572526737,0.0,0.0
2025-11-18,0.06931363648650501,0.00466029748182617,0.00466029748182617,0.0,0.0
2025-11-19,-0.009708090271284164,0.006672253316410526,0.006672253316410526,0.0,0.0
2025-11-20,-0.08785665872369386,-0.007840411769997613,-0.007840411769997613,0.0,0.0
2025-11-21,-0.0664769577692168,-0.005549805451335876,-0.005549805451335876,0.0,0.0
2025-11-24,0.006501284308211064,0.008381867288934863,0.008381867288934863,0.0,0.0
2025-11-25,-0.025138590512577053,0.0007681452387183763,0.0007681452387183763,0.0,0.0
2025-11-26,-0.011760377447256887,-0.0020891975633110516,-0.0020891975633110516,0.0,0.0
2025-11-27,0.004898093646335644,0.004898093646335644,0.004898093646335644,0.0,0.0
2025-11-28,-0.0023115430850533247,-0.0032881055850533247,-0.0032881055850533247,0.0,0.0
2025-12-01,0.015719872971120763,-0.003304517272781693,-0.003304517272781693,0.0,0.0
2025-12-02,-0.018752561079045327,-0.0005620392982890188,-0.0005620392982890188,0.0,0.0
2025-12-03,-0.011427202525627345,-0.0011882946757978408,-0.0011882946757978408,0.0,0.0
2025-12-04,0.017084174557748355,0.007231957808979894,0.007231957808979894,0.0,0.0
2025-12-05,0.01810714875318631,-0.005307485393155176,-0.005307485393155176,0.0,0.0
2025-12-08,-0.030989700174860912,0.0023754094533563475,0.0023754094533563475,0.0,0.0
2025-12-09,-0.018263722033255658,-0.0024846293310860634,-0.0024846293310860634,0.0,0.0
2025-12-10,0.006772696806639944,-0.0017443372614962538,-0.0017443372614962538,0.0,0.0
2025-12-11,-0.01951683055816278,0.0008507799733821209,0.0008507799733821209,0.0,0.0
2025-12-12,-0.013652147147112492,0.0030821327717515112,0.0030821327717515112,0.0,0.0
2025-12-15,-0.014442680720835321,-0.00258089629587388,-0.00258089629587388,0.0,0.0
2025-12-16,-0.026392778699168784,-0.0008186659643044658,-0.0008186659643044658,0.0,0.0
2025-12-17,0.026931928770727698,0.001222234073352313,0.001222234073352313,0.0,0.0
2025-12-18,-0.037390139320007454,-0.009191705899641911,-0.009191705899641911,0.0,0.0
2025-12-19,0.003183590218007959,0.007482354323327667,0.007482354323327667,0.0,0.0
2025-12-22,0.05049556785032294,-0.0013123112646258317,-0.0013123112646258317,0.0,0.0
2025-12-23,0.02384031355254579,0.00023846645146829992,0.00023846645146829992,0.0,0.0
2025-12-24,-0.014772885342657638,0.0017684680408011078,0.0017684680408011078,0.0,0.0
2025-12-25,0.001571520921958669,0.001571520921958669,0.001571520921958669,0.0,0.0
2025-12-26,-0.036230378090781334,-0.0005524983762043023,-0.0005524983762043023,0.0,0.0
2025-12-29,0.0,-0.00898520084566612,-0.00898520084566612,0.0,0.0
2025-12-30,0.02039663222979282,0.007824604990400497,0.007824604990400497,0.0,0.0
2025-12-31,-0.009625128214762801,0.0017561444184498454,0.0017561444184498454,0.0,0.0
